timestamp,ip,user-agent
2018-09-24 04:57:38,192.246.233.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
2018-09-24 04:57:38,192.246.233.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
2018-09-24 04:57:38,192.246.233.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
2018-09-24 04:57:42,192.246.233.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
2018-09-24 04:57:43,192.246.233.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36"
2018-09-24 04:57:46,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:57:46,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:57:50,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:57:51,199.59.150.182,Twitterbot/1.0
2018-09-24 04:57:51,199.59.150.180,Twitterbot/1.0
2018-09-24 04:57:52,199.59.150.182,Twitterbot/1.0
2018-09-24 04:57:52,199.59.150.180,Twitterbot/1.0
2018-09-24 04:58:02,195.211.23.215,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.221,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.220,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.223,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.216,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.217,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.222,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.218,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.211,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.207,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.206,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.208,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.210,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.224,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.209,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:02,195.211.23.212,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.218,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.213,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.220,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.216,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.214,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.219,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.215,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.217,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.206,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.221,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.223,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.209,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.207,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.222,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.208,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:04,195.211.23.224,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:06,195.211.23.212,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:06,195.211.23.210,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:06,195.211.23.211,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:06,195.211.23.213,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:06,95.213.6.2,Mozilla/5.0 (compatible; vkShare; +http://vk.com/dev/Share)
2018-09-24 04:58:20,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:58:20,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:58:20,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:58:20,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:58:20,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 04:58:28,54.159.167.42,Mozilla/5.0 (compatible; proximic; +http://www.proximic.com/info/spider.php)
2018-09-24 04:58:37,66.249.79.254,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-24 04:58:41,107.23.202.48,Mozilla/5.0 (compatible; proximic; +https://www.comscore.com/Web-Crawler)
2018-09-24 04:59:22,184.75.208.210,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:00:22,46.229.168.146,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:00:29,46.229.168.129,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:34,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:35,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:00:41,52.205.5.118,Mozilla/5.0 (compatible; proximic; +https://www.comscore.com/Web-Crawler)
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:23,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:24,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:01:26,5.77.28.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:02:52,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:03:47,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:03:51,79.136.245.135,"Mozilla/5.0 (Linux; Android 6.0.1; ZB500KL Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
2018-09-24 05:04:22,76.164.234.170,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:06:18,193.169.252.149,Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1; 125LA; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)
2018-09-24 05:06:19,193.169.252.149,Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1; 125LA; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)
2018-09-24 05:07:41,46.229.168.139,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:09:22,23.83.129.219,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:11:43,195.38.23.97,Mozilla/4.0 (compatible;)
2018-09-24 05:14:16,54.36.148.240,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 05:14:22,208.64.28.194,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:15:05,34.249.103.203,weborama-fetcher (+http://www.weborama.com)
2018-09-24 05:16:10,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:13,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:15,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:17,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:19,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:22,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:26,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:27,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:16:29,148.251.120.201,Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)
2018-09-24 05:17:26,46.229.168.147,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:17:35,46.229.168.129,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:18:10,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-24 05:18:11,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-24 05:18:11,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-24 05:18:11,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-24 05:18:11,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)
2018-09-24 05:19:22,185.180.12.65,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:20:02,185.220.101.25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
2018-09-24 05:21:12,66.220.149.23,facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)
2018-09-24 05:24:22,188.138.40.20,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:25:36,207.46.13.86,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-24 05:26:03,46.229.168.145,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:29:21,66.165.233.234,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:29:43,103.1.94.183,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:29:43,103.1.94.183,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:34:15,206.231.121.229,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:34:16,206.231.121.229,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:34:22,5.178.78.77,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:34:44,104.197.112.194,Java/1.7.0_75
2018-09-24 05:34:44,104.197.112.194,Java/1.7.0_75
2018-09-24 05:34:44,104.197.112.194,Java/1.7.0_75
2018-09-24 05:34:45,104.197.112.194,Java/1.7.0_75
2018-09-24 05:34:45,104.197.112.194,Java/1.7.0_75
2018-09-24 05:34:45,104.197.112.194,Java/1.7.0_75
2018-09-24 05:36:53,46.229.168.130,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:37:04,110.170.184.12,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"
2018-09-24 05:37:05,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:05,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:06,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:06,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:06,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:07,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:07,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:07,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:07,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:37:08,103.35.98.42,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0
2018-09-24 05:38:23,46.229.168.142,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:39:22,185.93.3.92,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:39:49,77.75.76.160,Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)
2018-09-24 05:39:50,77.75.76.160,Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)
2018-09-24 05:40:00,191.177.161.216,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:40:00,191.177.161.216,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:41:49,66.249.79.250,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-24 05:42:21,197.231.221.211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
2018-09-24 05:44:22,174.34.224.167,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:46:37,207.46.13.18,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-24 05:49:22,184.75.208.210,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:50:14,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:15,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:15,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:15,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:15,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:16,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:50:16,23.101.169.3,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)
2018-09-24 05:51:59,72.53.65.61,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:52:00,72.53.65.61,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 05:54:22,76.164.234.170,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:55:39,46.229.168.145,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 05:59:22,23.83.129.219,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 05:59:36,178.137.166.158,Mozilla/5.0 (Windows NT 5.1; U; en) Opera 8.01
2018-09-24 05:59:37,178.137.166.158,Mozilla/5.0 (Windows NT 5.1; U; en) Opera 8.01
2018-09-24 06:04:22,208.64.28.194,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 06:04:25,46.229.168.132,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 06:04:27,46.229.168.147,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 06:04:49,78.92.142.154,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 06:04:49,78.92.142.154,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 06:05:23,46.229.168.135,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 06:06:26,207.46.13.17,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-24 06:07:01,79.36.152.142,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 06:07:01,79.36.152.142,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1
2018-09-24 06:09:22,185.180.12.65,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 06:09:23,46.229.168.147,Mozilla/5.0 (compatible; SemrushBot/2~bl; +http://www.semrush.com/bot.html)
2018-09-24 06:10:37,66.249.79.250,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
2018-09-24 06:12:10,54.36.148.136,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:14:22,188.138.40.20,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 06:15:56,54.36.148.171,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:15:56,195.154.122.24,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:15:56,195.154.122.24,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:15:56,195.154.122.24,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:15:56,195.154.122.24,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:15:56,195.154.122.24,Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)
2018-09-24 06:16:49,207.46.13.18,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
2018-09-24 06:19:21,66.165.233.234,Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)
2018-09-24 06:21:05,193.218.138.38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
2018-09-24 06:21:05,193.218.138.38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
2018-09-24 06:21:05,193.218.138.38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
2018-09-24 06:21:05,193.218.138.38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
